Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Size,1,Household Income,Low,5
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Size,2,Household Income,High,12
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Size,2,Household Income,Low,12
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Size,3,Household Income,High,3
Number Of Cars,1,Number Of Bicycles,1,Average age,51:60,Household Size,3,Household Income,Low,10
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Size,1,Household Income,High,12
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Size,1,Household Income,Low,10
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Size,2,Household Income,High,12
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Size,2,Household Income,Low,5
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Size,3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,61:75,Household Size,3,Household Income,Low,8
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Size,1,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Size,1,Household Income,Low,1
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Size,2,Household Income,High,13
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Size,2,Household Income,Low,8
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Size,3,Household Income,High,3
Number Of Cars,1,Number Of Bicycles,1,Average age,76:80,Household Size,3,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Size,1,Household Income,High,12
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Size,1,Household Income,Low,8
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Size,2,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Size,2,Household Income,Low,6
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Size,3,Household Income,High,10
Number Of Cars,1,Number Of Bicycles,1,Average age,81:100,Household Size,3,Household Income,Low,3
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Size,1,Household Income,High,6
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Size,1,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Size,2,Household Income,High,3
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Size,2,Household Income,Low,5
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Size,3,Household Income,High,12
Number Of Cars,2,Number Of Bicycles,1,Average age,0:15,Household Size,3,Household Income,Low,1
Number Of Cars,2,Number Of Bicycles,1,Average age,16:20,Household Size,1,Household Income,High,2
Number Of Cars,2,Number Of Bicycles,1,Average age,16:20,Household Size,1,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,1,Average age,16:20,Household Size,2,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,16:20,Household Size,2,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,1,Average age,16:20,Household Size,3,Household Income,High,11
Number Of Cars,2,Number Of Bicycles,1,Average age,16:20,Household Size,3,Household Income,Low,10
Number Of Cars,2,Number Of Bicycles,1,Average age,21:25,Household Size,1,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,1,Average age,21:25,Household Size,1,Household Income,Low,9
Number Of Cars,2,Number Of Bicycles,1,Average age,21:25,Household Size,2,Household Income,High,8
Number Of Cars,2,Number Of Bicycles,1,Average age,21:25,Household Size,2,Household Income,Low,8
Number Of Cars,2,Number Of Bicycles,1,Average age,21:25,Household Size,3,Household Income,High,8
Number Of Cars,2,Number Of Bicycles,1,Average age,21:25,Household Size,3,Household Income,Low,4
Number Of Cars,2,Number Of Bicycles,1,Average age,26:30,Household Size,1,Household Income,High,2
Number Of Cars,2,Number Of Bicycles,1,Average age,26:30,Household Size,1,Household Income,Low,10
Number Of Cars,2,Number Of Bicycles,1,Average age,26:30,Household Size,2,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,26:30,Household Size,2,Household Income,Low,14
Number Of Cars,2,Number Of Bicycles,1,Average age,26:30,Household Size,3,Household Income,High,13
Number Of Cars,2,Number Of Bicycles,1,Average age,26:30,Household Size,3,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,1,Average age,31:50,Household Size,1,Household Income,High,14
Number Of Cars,2,Number Of Bicycles,1,Average age,31:50,Household Size,1,Household Income,Low,4
Number Of Cars,2,Number Of Bicycles,1,Average age,31:50,Household Size,2,Household Income,High,3
Number Of Cars,2,Number Of Bicycles,1,Average age,31:50,Household Size,2,Household Income,Low,4
Number Of Cars,2,Number Of Bicycles,1,Average age,31:50,Household Size,3,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,1,Average age,31:50,Household Size,3,Household Income,Low,14
Number Of Cars,2,Number Of Bicycles,1,Average age,51:60,Household Size,1,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,51:60,Household Size,1,Household Income,Low,2
Number Of Cars,2,Number Of Bicycles,1,Average age,51:60,Household Size,2,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,51:60,Household Size,2,Household Income,Low,13
Number Of Cars,2,Number Of Bicycles,1,Average age,51:60,Household Size,3,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,51:60,Household Size,3,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,1,Average age,61:75,Household Size,1,Household Income,High,3
Number Of Cars,2,Number Of Bicycles,1,Average age,61:75,Household Size,1,Household Income,Low,9
Number Of Cars,2,Number Of Bicycles,1,Average age,61:75,Household Size,2,Household Income,High,2
Number Of Cars,2,Number Of Bicycles,1,Average age,61:75,Household Size,2,Household Income,Low,12
Number Of Cars,2,Number Of Bicycles,1,Average age,61:75,Household Size,3,Household Income,High,5
Number Of Cars,2,Number Of Bicycles,1,Average age,61:75,Household Size,3,Household Income,Low,8
Number Of Cars,2,Number Of Bicycles,1,Average age,76:80,Household Size,1,Household Income,High,8
Number Of Cars,2,Number Of Bicycles,1,Average age,76:80,Household Size,1,Household Income,Low,12
Number Of Cars,2,Number Of Bicycles,1,Average age,76:80,Household Size,2,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,1,Average age,76:80,Household Size,2,Household Income,Low,8
Number Of Cars,2,Number Of Bicycles,1,Average age,76:80,Household Size,3,Household Income,High,8
Number Of Cars,2,Number Of Bicycles,1,Average age,76:80,Household Size,3,Household Income,Low,13
Number Of Cars,2,Number Of Bicycles,1,Average age,81:100,Household Size,1,Household Income,High,6
Number Of Cars,2,Number Of Bicycles,1,Average age,81:100,Household Size,1,Household Income,Low,14
Number Of Cars,2,Number Of Bicycles,1,Average age,81:100,Household Size,2,Household Income,High,14
Number Of Cars,2,Number Of Bicycles,1,Average age,81:100,Household Size,2,Household Income,Low,14
Number Of Cars,2,Number Of Bicycles,1,Average age,81:100,Household Size,3,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,1,Average age,81:100,Household Size,3,Household Income,Low,13
Number Of Cars,3,Number Of Bicycles,1,Average age,0:15,Household Size,1,Household Income,High,7
Number Of Cars,3,Number Of Bicycles,1,Average age,0:15,Household Size,1,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,1,Average age,0:15,Household Size,2,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,1,Average age,0:15,Household Size,2,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,1,Average age,0:15,Household Size,3,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,1,Average age,0:15,Household Size,3,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,1,Average age,16:20,Household Size,1,Household Income,High,12
Number Of Cars,3,Number Of Bicycles,1,Average age,16:20,Household Size,1,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,1,Average age,16:20,Household Size,2,Household Income,High,13
Number Of Cars,3,Number Of Bicycles,1,Average age,16:20,Household Size,2,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,1,Average age,16:20,Household Size,3,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,1,Average age,16:20,Household Size,3,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,1,Average age,21:25,Household Size,1,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,1,Average age,21:25,Household Size,1,Household Income,Low,8
Number Of Cars,3,Number Of Bicycles,1,Average age,21:25,Household Size,2,Household Income,High,1
Number Of Cars,3,Number Of Bicycles,1,Average age,21:25,Household Size,2,Household Income,Low,6
Number Of Cars,3,Number Of Bicycles,1,Average age,21:25,Household Size,3,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,1,Average age,21:25,Household Size,3,Household Income,Low,6
Number Of Cars,3,Number Of Bicycles,1,Average age,26:30,Household Size,1,Household Income,High,1
Number Of Cars,3,Number Of Bicycles,1,Average age,26:30,Household Size,1,Household Income,Low,6
Number Of Cars,3,Number Of Bicycles,1,Average age,26:30,Household Size,2,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,1,Average age,26:30,Household Size,2,Household Income,Low,3
Number Of Cars,3,Number Of Bicycles,1,Average age,26:30,Household Size,3,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,1,Average age,26:30,Household Size,3,Household Income,Low,5
Number Of Cars,3,Number Of Bicycles,1,Average age,31:50,Household Size,1,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,1,Average age,31:50,Household Size,1,Household Income,Low,8
Number Of Cars,3,Number Of Bicycles,1,Average age,31:50,Household Size,2,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,1,Average age,31:50,Household Size,2,Household Income,Low,13
Number Of Cars,3,Number Of Bicycles,1,Average age,31:50,Household Size,3,Household Income,High,13
Number Of Cars,3,Number Of Bicycles,1,Average age,31:50,Household Size,3,Household Income,Low,8
Number Of Cars,3,Number Of Bicycles,1,Average age,51:60,Household Size,1,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,1,Average age,51:60,Household Size,1,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,1,Average age,51:60,Household Size,2,Household Income,High,9
Number Of Cars,3,Number Of Bicycles,1,Average age,51:60,Household Size,2,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,1,Average age,51:60,Household Size,3,Household Income,High,3
Number Of Cars,3,Number Of Bicycles,1,Average age,51:60,Household Size,3,Household Income,Low,12
Number Of Cars,3,Number Of Bicycles,1,Average age,61:75,Household Size,1,Household Income,High,11
Number Of Cars,3,Number Of Bicycles,1,Average age,61:75,Household Size,1,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,1,Average age,61:75,Household Size,2,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,1,Average age,61:75,Household Size,2,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,1,Average age,61:75,Household Size,3,Household Income,High,9
Number Of Cars,3,Number Of Bicycles,1,Average age,61:75,Household Size,3,Household Income,Low,3
Number Of Cars,3,Number Of Bicycles,1,Average age,76:80,Household Size,1,Household Income,High,15
Number Of Cars,3,Number Of Bicycles,1,Average age,76:80,Household Size,1,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,1,Average age,76:80,Household Size,2,Household Income,High,14
Number Of Cars,3,Number Of Bicycles,1,Average age,76:80,Household Size,2,Household Income,Low,5
Number Of Cars,3,Number Of Bicycles,1,Average age,76:80,Household Size,3,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,1,Average age,76:80,Household Size,3,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,1,Average age,81:100,Household Size,1,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,1,Average age,81:100,Household Size,1,Household Income,Low,13
Number Of Cars,3,Number Of Bicycles,1,Average age,81:100,Household Size,2,Household Income,High,6
Number Of Cars,3,Number Of Bicycles,1,Average age,81:100,Household Size,2,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,1,Average age,81:100,Household Size,3,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,1,Average age,81:100,Household Size,3,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,2,Average age,0:15,Household Size,1,Household Income,High,11
Number Of Cars,0,Number Of Bicycles,2,Average age,0:15,Household Size,1,Household Income,Low,11
Number Of Cars,0,Number Of Bicycles,2,Average age,0:15,Household Size,2,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,2,Average age,0:15,Household Size,2,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,2,Average age,0:15,Household Size,3,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,2,Average age,0:15,Household Size,3,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,2,Average age,16:20,Household Size,1,Household Income,High,6
Number Of Cars,0,Number Of Bicycles,2,Average age,16:20,Household Size,1,Household Income,Low,13
Number Of Cars,0,Number Of Bicycles,2,Average age,16:20,Household Size,2,Household Income,High,2
Number Of Cars,0,Number Of Bicycles,2,Average age,16:20,Household Size,2,Household Income,Low,9
Number Of Cars,0,Number Of Bicycles,2,Average age,16:20,Household Size,3,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,2,Average age,16:20,Household Size,3,Household Income,Low,13
Number Of Cars,0,Number Of Bicycles,2,Average age,21:25,Household Size,1,Household Income,High,14
Number Of Cars,0,Number Of Bicycles,2,Average age,21:25,Household Size,1,Household Income,Low,11
Number Of Cars,0,Number Of Bicycles,2,Average age,21:25,Household Size,2,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,2,Average age,21:25,Household Size,2,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,2,Average age,21:25,Household Size,3,Household Income,High,10
Number Of Cars,0,Number Of Bicycles,2,Average age,21:25,Household Size,3,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,2,Average age,26:30,Household Size,1,Household Income,High,6
Number Of Cars,0,Number Of Bicycles,2,Average age,26:30,Household Size,1,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,2,Average age,26:30,Household Size,2,Household Income,High,5
Number Of Cars,0,Number Of Bicycles,2,Average age,26:30,Household Size,2,Household Income,Low,14
Number Of Cars,0,Number Of Bicycles,2,Average age,26:30,Household Size,3,Household Income,High,13
Number Of Cars,0,Number Of Bicycles,2,Average age,26:30,Household Size,3,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,2,Average age,31:50,Household Size,1,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,2,Average age,31:50,Household Size,1,Household Income,Low,9
Number Of Cars,0,Number Of Bicycles,2,Average age,31:50,Household Size,2,Household Income,High,2
Number Of Cars,0,Number Of Bicycles,2,Average age,31:50,Household Size,2,Household Income,Low,13
Number Of Cars,0,Number Of Bicycles,2,Average age,31:50,Household Size,3,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,2,Average age,31:50,Household Size,3,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,2,Average age,51:60,Household Size,1,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,2,Average age,51:60,Household Size,1,Household Income,Low,9
Number Of Cars,0,Number Of Bicycles,2,Average age,51:60,Household Size,2,Household Income,High,13
Number Of Cars,0,Number Of Bicycles,2,Average age,51:60,Household Size,2,Household Income,Low,3
